boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.49994751,1000.0,,,1.8002829999999999,2.0476579999999998,0.22,False,50,fastest_but_recall_below_98,0.05,1.346873175,1000000.0,1.0,0.001,0.15307433499999998,prefilter,prefilter_below_graph_above,0.15307433499999998,1000.0,,,0.161993,0.20009800000000003,99.94,True,50,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.574446455,3000.0,,,1.8667639999999999,2.2315859999999996,1.38,False,50,fastest_but_recall_below_98,0.05,1.372247808,1000000.0,1.0,0.001,0.20219864699999998,prefilter,prefilter_below_graph_above,0.20219864699999998,3000.0,,,0.22127000000000002,0.260233,99.71,True,50,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4960709609999998,10000.0,,,1.782019,2.0775639999999997,5.29,False,50,fastest_but_recall_below_98,0.05,1.0786277169999998,1000000.0,1.0,0.001,0.417443244,prefilter,prefilter_below_graph_above,0.417443244,10000.0,,,0.450637,0.487322,99.66,True,75,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4923340390000002,50000.0,,,1.775101,2.067425,22.13,False,50,fastest_but_recall_below_98,0.05,0.34990796000000013,1000000.0,1.0,0.001,1.142426079,prefilter,prefilter_below_graph_above,1.142426079,50000.0,,,1.206944,1.245476,99.26,True,75,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.618633174,100000.0,,,1.90799,2.311752,38.39,False,50,fastest_but_recall_below_98,0.05,-0.15176393900000007,1000000.0,1.0,0.001,1.618633174,graph,prefilter_below_graph_above,1.770397113,100000.0,,,1.979857,2.008992,98.15,True,100,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.495682241,250000.0,,,1.766992,2.058145,56.31,False,50,fastest_but_recall_below_98,0.05,-2.197459062,1000000.0,1.0,0.001,1.495682241,graph,prefilter_below_graph_above,3.693141303,250000.0,,,3.891643,3.919106,98.14,True,100,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4981104909999998,300000.0,,,1.775558,2.055611,60.37,False,50,fastest_but_recall_below_98,0.05,-3.1158366780000004,1000000.0,1.0,0.001,1.4981104909999998,graph,prefilter_below_graph_above,4.613947169,300000.0,,,5.982138,6.2490950000000005,98.7,True,250,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.511711507,500000.0,,,1.794423,2.096734,68.4,False,50,fastest_but_recall_below_98,0.05,-5.5638591139999996,1000000.0,1.0,0.001,1.511711507,graph,prefilter_below_graph_above,7.075570621,500000.0,,,9.538518,9.637632,98.86,True,300,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.145047472,750000.0,,,8.445229,8.666897,98.36,True,400,recall_pass_best,0.05,-1.775502757,1000000.0,1.0,0.001,8.145047472,graph,prefilter_below_graph_above,9.920550229,750000.0,,,9.945165999999999,10.298268,98.54,True,300,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.164669573,1000000.0,,,8.448573,8.727709,98.67,True,400,recall_pass_best,0.05,-5.065789757000001,1000000.0,1.0,0.001,8.164669573,graph,prefilter_below_graph_above,13.23045933,1000000.0,,,13.281291999999999,18.699166,98.28,True,300,recall_pass_best,0.08487418377404471,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4925289009999998,1000.0,,,1.775164,2.05513,0.22,False,50,fastest_but_recall_below_98,0.05,1.3434599019999998,1000000.0,1.0,0.001,0.14906899899999998,prefilter,prefilter_below_graph_above,0.14906899899999998,1000.0,,,0.15909700000000002,0.196747,99.94,True,50,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.572481961,3000.0,,,2.103192,2.309904,1.36,False,50,fastest_but_recall_below_98,0.05,1.3566057740000002,1000000.0,1.0,0.001,0.215876187,prefilter,prefilter_below_graph_above,0.215876187,3000.0,,,0.237778,0.277665,99.73,True,100,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.50759275,10000.0,,,1.789828,2.070081,5.26,False,50,fastest_but_recall_below_98,0.05,1.077372254,1000000.0,1.0,0.001,0.430220496,prefilter,prefilter_below_graph_above,0.430220496,10000.0,,,0.464112,0.503501,99.66,True,50,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.517541407,50000.0,,,1.811745,2.0853029999999997,22.15,False,50,fastest_but_recall_below_98,0.05,0.359180633,1000000.0,1.0,0.001,1.158360774,prefilter,prefilter_below_graph_above,1.158360774,50000.0,,,1.22284,1.2713430000000001,99.26,True,100,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.560251099,100000.0,,,1.815329,2.15283,38.32,False,50,fastest_but_recall_below_98,0.05,-0.2426566229999998,1000000.0,1.0,0.001,1.560251099,graph,prefilter_below_graph_above,1.8029077219999998,100000.0,,,2.008366,2.061807,98.15,True,75,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.517298088,250000.0,,,1.8109069999999998,2.08712,56.37,False,50,fastest_but_recall_below_98,0.05,-2.244358244,1000000.0,1.0,0.001,1.517298088,graph,prefilter_below_graph_above,3.761656332,250000.0,,,3.9523560000000004,4.009286,98.14,True,75,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5282096699999999,300000.0,,,1.811316,2.080739,60.38,False,50,fastest_but_recall_below_98,0.05,-2.960447885,1000000.0,1.0,0.001,1.5282096699999999,graph,prefilter_below_graph_above,4.488657555,300000.0,,,4.654482,4.7188159999999995,98.7,True,250,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.534292886,500000.0,,,1.8185660000000001,2.105858,68.4,False,50,fastest_but_recall_below_98,0.05,-5.390787775,1000000.0,1.0,0.001,1.534292886,graph,prefilter_below_graph_above,6.925080661,500000.0,,,6.972184,7.39908,98.86,True,300,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.225371947,750000.0,,,8.494093000000001,8.760637000000001,98.36,True,400,recall_pass_best,0.05,-1.7797033330000005,1000000.0,1.0,0.001,8.225371947,graph,prefilter_below_graph_above,10.00507528,750000.0,,,10.229488,10.375148,98.54,True,300,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.229943778,1000000.0,,,8.498118,8.788321,98.67,True,400,recall_pass_best,0.05,-5.174534248999999,1000000.0,1.0,0.001,8.229943778,graph,prefilter_below_graph_above,13.404478027,1000000.0,,,13.537469,13.819612,99.04,True,400,recall_pass_best,0.07984034549366617,piecewise_linear_avg_latency,1.0,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.447076614,1000.0,,,1.680063,1.860093,0.26,False,50,fastest_but_recall_below_98,0.05,1.313671497,1000000.0,1.0,0.001,0.133405117,prefilter,prefilter_below_graph_above,0.133405117,1000.0,,,0.139578,0.152301,99.95,True,75,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.448836366,3000.0,,,1.683931,1.8665440000000002,1.51,False,50,fastest_but_recall_below_98,0.05,1.278112498,1000000.0,1.0,0.001,0.170723868,prefilter,prefilter_below_graph_above,0.170723868,3000.0,,,0.178042,0.20343799999999998,99.78,True,50,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.445753341,10000.0,,,1.676119,1.8462729999999998,5.45,False,50,fastest_but_recall_below_98,0.05,1.138572662,1000000.0,1.0,0.001,0.307180679,prefilter,prefilter_below_graph_above,0.307180679,10000.0,,,0.330118,0.354584,99.56,True,50,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.478725318,50000.0,,,1.70003,1.907946,21.88,False,50,fastest_but_recall_below_98,0.05,0.5783628029999999,1000000.0,1.0,0.001,0.9003625150000001,prefilter,prefilter_below_graph_above,0.9003625150000001,50000.0,,,0.9715159999999999,1.007797,99.15,True,50,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4479075600000002,100000.0,,,1.6753630000000002,1.870303,37.79,False,50,fastest_but_recall_below_98,0.05,-0.17601195099999978,1000000.0,1.0,0.001,1.4479075600000002,graph,prefilter_below_graph_above,1.623919511,100000.0,,,1.78972,1.8093050000000002,98.24,True,50,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5542683210000001,250000.0,,,1.795276,2.03016,57.43,False,50,fastest_but_recall_below_98,0.05,-2.001911692,1000000.0,1.0,0.001,1.5542683210000001,graph,prefilter_below_graph_above,3.556180013,250000.0,,,3.729964,3.7680949999999998,98.07,True,200,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.493314871,300000.0,,,1.674196,1.864584,62.23,False,50,fastest_but_recall_below_98,0.05,-2.9834569139999996,1000000.0,1.0,0.001,1.493314871,graph,prefilter_below_graph_above,4.4767717849999995,300000.0,,,4.653461,4.681609000000001,99.39,True,400,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.445756793,500000.0,,,1.66702,1.861904,71.89,False,50,fastest_but_recall_below_98,0.05,-5.545098266,1000000.0,1.0,0.001,1.445756793,graph,prefilter_below_graph_above,6.990855059,500000.0,,,7.170772,7.2229350000000005,99.11,True,400,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.19329222,750000.0,,,8.436423000000001,8.700186,98.4,True,400,recall_pass_best,0.05,-2.2368112280000005,1000000.0,1.0,0.001,8.19329222,graph,prefilter_below_graph_above,10.430103448,750000.0,,,14.497877,14.728909,98.93,True,400,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,6.259418345,1000000.0,,,6.467864,6.692874,98.08,True,300,recall_pass_best,0.05,-7.369052379000001,1000000.0,1.0,0.001,6.259418345,graph,prefilter_below_graph_above,13.628470724000001,1000000.0,,,18.266975,18.661641,98.8,True,400,recall_pass_best,0.08833391825039788,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.452238321,1000.0,,,1.674334,1.855391,0.26,False,50,fastest_but_recall_below_98,0.05,1.31856039,1000000.0,1.0,0.001,0.133677931,prefilter,prefilter_below_graph_above,0.133677931,1000.0,,,0.139654,0.15168600000000002,99.95,True,75,recall_pass_best,0.08789325439856926,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.452215819,3000.0,,,1.682487,1.861748,1.52,False,50,fastest_but_recall_below_98,0.05,1.2755674220000002,1000000.0,1.0,0.001,0.17664839699999998,prefilter,prefilter_below_graph_above,0.17664839699999998,3000.0,,,0.183681,0.206563,99.78,True,75,recall_pass_best,0.08789325439856926,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.521750529,10000.0,,,1.772201,2.037398,5.46,False,50,fastest_but_recall_below_98,0.05,1.204744951,1000000.0,1.0,0.001,0.317005578,prefilter,prefilter_below_graph_above,0.317005578,10000.0,,,0.331787,0.36300099999999996,99.56,True,100,recall_pass_best,0.08789325439856926,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4693796239999999,50000.0,,,1.694288,1.912779,21.87,False,50,fastest_but_recall_below_98,0.05,0.5471220779999998,1000000.0,1.0,0.001,0.9222575460000001,prefilter,prefilter_below_graph_above,0.9222575460000001,50000.0,,,0.9986499999999999,1.033901,99.15,True,100,recall_pass_best,0.08789325439856926,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.466604172,100000.0,,,1.701174,1.8709570000000002,37.77,False,50,fastest_but_recall_below_98,0.05,-0.1748033499999999,1000000.0,1.0,0.001,1.466604172,graph,prefilter_below_graph_above,1.641407522,100000.0,,,1.813543,1.831587,98.24,True,150,recall_pass_best,0.08789325439856926,piecewise_linear_avg_latency,0.1,10,range,crossing
