avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__intersect__e62e473d2bb4,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.197618716, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.197618716, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.28149956600000003, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.28149956600000003, ""pred_recall"": 99.68, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.548024529, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.548024529, ""pred_recall"": 99.53, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.418439981, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.418439981, ""pred_recall"": 99.19, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5077915689999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5077915689999999, ""pred_recall"": 35.7, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.518036973, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.518036973, ""pred_recall"": 55.61, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5152729280000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5152729280000001, ""pred_recall"": 59.51, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.508774275, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.508774275, ""pred_recall"": 68.37, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.624607314999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.624607314999999, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.234724449, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.234724449, ""pred_recall"": 98.53, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.07149560387436359,0.07149560387436359,intersect,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_no_retrain_across_cycles__range__64f2429a5eec,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.203046691, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.203046691, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.28654709700000003, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.28654709700000003, ""pred_recall"": 99.68, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.561500224, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.561500224, ""pred_recall"": 99.53, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.451779488, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.451779488, ""pred_recall"": 99.19, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.528832528, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.528832528, ""pred_recall"": 35.71, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.552033598, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.552033598, ""pred_recall"": 55.63, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5441336940000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5441336940000001, ""pred_recall"": 59.56, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.562555374, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.562555374, ""pred_recall"": 68.41, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.290396203, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.290396203, ""pred_recall"": 98.33, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.405738198, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.405738198, ""pred_recall"": 98.53, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.06774814567382702,0.06774814567382702,range,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.16641119299999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.16641119299999999, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.211060394, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.211060394, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.40715896199999996, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.40715896199999996, ""pred_recall"": 99.55, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.14711173, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.14711173, ""pred_recall"": 99.3, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.443159259, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.443159259, ""pred_recall"": 36.35, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.42535397, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.42535397, ""pred_recall"": 57.13, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.3870231530000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.3870231530000001, ""pred_recall"": 61.83, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.978573192, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.177231884000001, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.228145836, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.228145836, ""pred_recall"": 98.44, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.715022243, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.715022243, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.1502347178066723,0.12336009370977874,0.01502347178066723,10,prior_guided_sparse_piecewise_linear,7,,0.07049201672360239,intersect,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.163698545, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.163698545, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.221398401, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.221398401, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.405983862, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.405983862, ""pred_recall"": 99.55, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.15053387, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.15053387, ""pred_recall"": 99.3, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.541542852, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.541542852, ""pred_recall"": 36.34, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.503656076, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.503656076, ""pred_recall"": 57.11, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4730886760000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4730886760000002, ""pred_recall"": 61.82, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.780176361, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.188151489, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.150807556, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.150807556, ""pred_recall"": 98.43, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.413701904, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.413701904, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.1809695645278444,0.18086234282816727,0.01809695645278444,10,prior_guided_sparse_piecewise_linear,7,,0.0799147655613072,range,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.19667116899999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.19667116899999998, ""pred_recall"": 99.9, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.280445091, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.280445091, ""pred_recall"": 99.68, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.576761073, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.576761073, ""pred_recall"": 99.56, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.4419761960000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.4419761960000002, ""pred_recall"": 99.1, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.478446428, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.478446428, ""pred_recall"": 33.7, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.53475169, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.53475169, ""pred_recall"": 54.16, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.478343545, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.478343545, ""pred_recall"": 58.6, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.564522333, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.564522333, ""pred_recall"": 67.19, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.938212581, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.938212581, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.783134561999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.783134561999999, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.0571520514378187,0.0571520514378187,intersect,2,0.0,crossing,True
9,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.226114012, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.226114012, ""pred_recall"": 99.9, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.330051736, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.330051736, ""pred_recall"": 99.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.651726602, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.651726602, ""pred_recall"": 99.56, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.517401872, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.517401872, ""pred_recall"": 19.23, ""pred_route"": ""graph"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.601493678, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.601493678, ""pred_recall"": 33.69, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.8993300139999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.8993300139999998, ""pred_recall"": 54.16, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.592615806, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.592615806, ""pred_recall"": 58.6, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.873978698, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.873978698, ""pred_recall"": 67.2, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 10.160574535, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.160574535, ""pred_recall"": 98.02, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.351639936, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.351639936, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,9,left_boundary_extrapolation_after_sparse_graph_boundary,5,0.04586870503660062,0.044000000000000004,range,2,0.04074030507531216,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.15904004, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.15904004, ""pred_recall"": 99.9, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.211170479, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.211170479, ""pred_recall"": 99.68, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.386687644, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.386687644, ""pred_recall"": 99.67, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.157744603, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.157744603, ""pred_recall"": 99.31, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.495793124, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.495793124, ""pred_recall"": 34.92, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.541965201, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.541965201, ""pred_recall"": 56.33, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.502052809, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.502052809, ""pred_recall"": 60.65, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5731903070000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5731903070000002, ""pred_recall"": 70.28, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.555893778, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.555893778, ""pred_recall"": 98.11, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.445730018, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.445730018, ""pred_recall"": 98.17, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.07098624068430139,0.07098624068430139,intersect,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__range__3950ed8d11a8,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.165187289, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.165187289, ""pred_recall"": 99.9, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.227474713, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.227474713, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.39278173099999997, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.39278173099999997, ""pred_recall"": 99.67, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.150348629, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.150348629, ""pred_recall"": 99.31, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.476888921, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.476888921, ""pred_recall"": 34.95, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.5168803949999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5168803949999998, ""pred_recall"": 56.31, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.48577101, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.48577101, ""pred_recall"": 60.7, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.43204825, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.43204825, ""pred_recall"": 70.28, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.318929934, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.318929934, ""pred_recall"": 98.11, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.369030439, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.369030439, ""pred_recall"": 98.17, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.07295717793656148,0.07295717793656148,range,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__intersect__4ac1c00f82be,phaseC_cycle04_no_retrain_across_cycles,4,10,"[{""oracle_avg_ms"": 0.19878725800000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.19878725800000002, ""pred_recall"": 99.99, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.285119642, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.285119642, ""pred_recall"": 99.76, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.566501048, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.566501048, ""pred_recall"": 99.63, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.440290898, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.440290898, ""pred_recall"": 99.09, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.560005538, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.560005538, ""pred_recall"": 32.38, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 2.0263371070000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 2.0263371070000002, ""pred_recall"": 62.96, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.584739953, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.584739953, ""pred_recall"": 56.7, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5904352240000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5904352240000001, ""pred_recall"": 66.08, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.758985291, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.758985291, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.369940053, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.369940053, ""pred_recall"": 98.22, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.07077175470893578,0.07077175470893578,intersect,2,0.0,crossing,True
9,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_no_retrain_across_cycles__range__d3ea54d73946,phaseC_cycle04_no_retrain_across_cycles,4,10,"[{""oracle_avg_ms"": 0.190939033, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.190939033, ""pred_recall"": 99.99, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.279077738, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.279077738, ""pred_recall"": 99.76, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.5607280560000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.5607280560000001, ""pred_recall"": 99.63, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.473733389, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.473733389, ""pred_recall"": 99.09, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.592797662, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.592797662, ""pred_recall"": 32.39, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.652515909, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.652515909, ""pred_recall"": 53.03, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.852052799, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.852052799, ""pred_recall"": 56.68, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.6095968889999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6095968889999999, ""pred_recall"": 66.07, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 10.194807736000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 10.194807736000001, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.422630942, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.422630942, ""pred_recall"": 98.21, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.057648105425663176,0.057648105425663176,range,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle04_retrain_each_cycle__intersect__260908aeae96,phaseC_cycle04_retrain_each_cycle,4,10,"[{""oracle_avg_ms"": 0.162567682, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.162567682, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.215890218, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.215890218, ""pred_recall"": 99.87, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.386120623, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.386120623, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.175285809, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.175285809, ""pred_recall"": 99.13, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4400828570000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4400828570000002, ""pred_recall"": 32.71, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.457601422, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.457601422, ""pred_recall"": 54.77, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4541834200000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4541834200000001, ""pred_recall"": 58.61, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4495067879999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4495067879999999, ""pred_recall"": 69.18, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.384198713, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.384198713, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.264666876, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.264666876, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,6,0.06908626166125317,0.06908626166125317,intersect,2,0.0,crossing,True
